state,district,year_month,predicted_risk_next
Andhra Pradesh,Karim Nagar,2025-05,1
Andhra Pradesh,Karim Nagar,2025-06,1
Andhra Pradesh,Karim Nagar,2025-07,1
Andhra Pradesh,Karim Nagar,2025-08,1
Andhra Pradesh,Karim Nagar,2025-09,1
Andhra Pradesh,Karim Nagar,2025-10,0
Andhra Pradesh,Karim Nagar,2025-11,0
Andhra Pradesh,Karim Nagar,2025-12,0
Andhra Pradesh,Karimnagar,2025-01,0
Andhra Pradesh,Karimnagar,2025-02,2
Andhra Pradesh,Karimnagar,2025-03,0
Andhra Pradesh,Karimnagar,2025-04,2
Andhra Pradesh,Karimnagar,2025-05,2
Andhra Pradesh,Karimnagar,2025-06,2
Andhra Pradesh,Karimnagar,2025-07,0
Andhra Pradesh,Karimnagar,2025-08,0
Andhra Pradesh,Karimnagar,2025-09,0
Andhra Pradesh,Karimnagar,2025-10,0
Andhra Pradesh,Karimnagar,2025-11,0
Andhra Pradesh,Karimnagar,2025-12,0
Andhra Pradesh,Khammam,2025-01,0
Andhra Pradesh,Khammam,2025-02,0
Andhra Pradesh,Khammam,2025-03,0
Andhra Pradesh,Khammam,2025-04,0
Andhra Pradesh,Khammam,2025-05,1
Andhra Pradesh,Khammam,2025-06,1
Andhra Pradesh,Khammam,2025-07,1
Andhra Pradesh,Khammam,2025-08,1
Andhra Pradesh,Khammam,2025-09,1
Andhra Pradesh,Khammam,2025-10,1
Andhra Pradesh,Khammam,2025-11,1
Andhra Pradesh,Khammam,2025-12,0
Andhra Pradesh,Krishna,2025-01,2
Andhra Pradesh,Krishna,2025-02,0
Andhra Pradesh,Krishna,2025-03,1
Andhra Pradesh,Krishna,2025-04,1
Andhra Pradesh,Krishna,2025-05,1
Andhra Pradesh,Krishna,2025-06,1
Andhra Pradesh,Krishna,2025-07,1
Andhra Pradesh,Krishna,2025-08,1
Andhra Pradesh,Krishna,2025-09,1
Andhra Pradesh,Krishna,2025-10,1
Andhra Pradesh,Krishna,2025-11,1
Andhra Pradesh,Krishna,2025-12,0
Andhra Pradesh,Kurnool,2025-01,1
Andhra Pradesh,Kurnool,2025-02,1
Andhra Pradesh,Kurnool,2025-03,1
Andhra Pradesh,Kurnool,2025-04,1
Andhra Pradesh,Kurnool,2025-05,2
Andhra Pradesh,Kurnool,2025-06,2
Andhra Pradesh,Kurnool,2025-07,2
Andhra Pradesh,Kurnool,2025-08,2
Andhra Pradesh,Kurnool,2025-09,2
Andhra Pradesh,Kurnool,2025-10,2
Andhra Pradesh,Kurnool,2025-11,1
Andhra Pradesh,Kurnool,2025-12,1
Andhra Pradesh,Mahabub Nagar,2025-01,1
Andhra Pradesh,Mahabub Nagar,2025-02,2
Andhra Pradesh,Mahabub Nagar,2025-03,2
Andhra Pradesh,Mahabub Nagar,2025-04,2
Andhra Pradesh,Mahabub Nagar,2025-05,2
Andhra Pradesh,Mahabub Nagar,2025-06,2
Andhra Pradesh,Mahabub Nagar,2025-07,2
Andhra Pradesh,Mahabub Nagar,2025-08,2
Andhra Pradesh,Mahabub Nagar,2025-09,1
Andhra Pradesh,Mahabub Nagar,2025-10,1
Andhra Pradesh,Mahabub Nagar,2025-11,1
Andhra Pradesh,Mahabub Nagar,2025-12,1
Andhra Pradesh,Mahabubnagar,2025-03,1
Andhra Pradesh,Mahabubnagar,2025-11,1
Andhra Pradesh,Mahbubnagar,2025-01,1
Andhra Pradesh,Mahbubnagar,2025-02,1
Andhra Pradesh,Mahbubnagar,2025-03,1
Andhra Pradesh,Mahbubnagar,2025-04,1
Andhra Pradesh,Mahbubnagar,2025-05,1
Andhra Pradesh,Mahbubnagar,2025-06,1
Andhra Pradesh,Mahbubnagar,2025-07,1
Andhra Pradesh,Mahbubnagar,2025-08,1
Andhra Pradesh,Mahbubnagar,2025-09,2
Andhra Pradesh,Mahbubnagar,2025-10,1
Andhra Pradesh,Mahbubnagar,2025-11,1
Andhra Pradesh,Mahbubnagar,2025-12,1
Andhra Pradesh,Medak,2025-01,1
Andhra Pradesh,Medak,2025-02,1
Andhra Pradesh,Medak,2025-03,2
Andhra Pradesh,Medak,2025-04,0
Andhra Pradesh,Medak,2025-05,0
Andhra Pradesh,Medak,2025-06,0
Andhra Pradesh,Medak,2025-07,0
Andhra Pradesh,Medak,2025-08,0
Andhra Pradesh,Medak,2025-09,0
Andhra Pradesh,Medak,2025-10,0
Andhra Pradesh,Medak,2025-11,0
Andhra Pradesh,Medak,2025-12,0
Andhra Pradesh,N. T. R,2025-01,0
Andhra Pradesh,N. T. R,2025-02,0
Andhra Pradesh,N. T. R,2025-03,1
Andhra Pradesh,N. T. R,2025-04,1
Andhra Pradesh,N. T. R,2025-05,1
Andhra Pradesh,N. T. R,2025-06,1
Andhra Pradesh,N. T. R,2025-07,0
Andhra Pradesh,N. T. R,2025-08,0
Andhra Pradesh,N. T. R,2025-09,0
Andhra Pradesh,N. T. R,2025-10,1
Andhra Pradesh,N. T. R,2025-11,2
Andhra Pradesh,N. T. R,2025-12,1
Andhra Pradesh,Nalgonda,2025-01,2
Andhra Pradesh,Nalgonda,2025-02,2
Andhra Pradesh,Nalgonda,2025-03,1
Andhra Pradesh,Nalgonda,2025-04,1
Andhra Pradesh,Nalgonda,2025-05,1
Andhra Pradesh,Nalgonda,2025-06,1
Andhra Pradesh,Nalgonda,2025-07,1
Andhra Pradesh,Nalgonda,2025-08,0
Andhra Pradesh,Nalgonda,2025-09,0
Andhra Pradesh,Nalgonda,2025-10,1
Andhra Pradesh,Nalgonda,2025-11,1
Andhra Pradesh,Nalgonda,2025-12,1
Andhra Pradesh,Nandyal,2025-01,1
Andhra Pradesh,Nandyal,2025-02,2
Andhra Pradesh,Nandyal,2025-03,1
Andhra Pradesh,Nandyal,2025-04,1
Andhra Pradesh,Nandyal,2025-05,1
Andhra Pradesh,Nandyal,2025-06,1
Andhra Pradesh,Nandyal,2025-07,0
Andhra Pradesh,Nandyal,2025-08,0
Andhra Pradesh,Nandyal,2025-09,0
Andhra Pradesh,Nandyal,2025-10,0
Andhra Pradesh,Nandyal,2025-11,2
Andhra Pradesh,Nandyal,2025-12,0
Andhra Pradesh,Nellore,2025-01,2
Andhra Pradesh,Nellore,2025-02,2
Andhra Pradesh,Nellore,2025-03,1
Andhra Pradesh,Nellore,2025-04,1
Andhra Pradesh,Nellore,2025-05,1
Andhra Pradesh,Nellore,2025-06,1
Andhra Pradesh,Nellore,2025-07,1
Andhra Pradesh,Nellore,2025-08,1
Andhra Pradesh,Nellore,2025-09,0
Andhra Pradesh,Nellore,2025-10,1
Andhra Pradesh,Nellore,2025-11,1
Andhra Pradesh,Nellore,2025-12,1
Andhra Pradesh,Nizamabad,2025-01,1
Andhra Pradesh,Nizamabad,2025-02,2
Andhra Pradesh,Nizamabad,2025-03,1
Andhra Pradesh,Nizamabad,2025-04,1
Andhra Pradesh,Nizamabad,2025-05,1
Andhra Pradesh,Nizamabad,2025-06,1
Andhra Pradesh,Nizamabad,2025-07,0
Andhra Pradesh,Nizamabad,2025-08,0
Andhra Pradesh,Nizamabad,2025-09,0
Andhra Pradesh,Nizamabad,2025-10,0
Andhra Pradesh,Nizamabad,2025-11,0
Andhra Pradesh,Nizamabad,2025-12,0
Andhra Pradesh,Palnadu,2025-01,2
Andhra Pradesh,Palnadu,2025-02,2
Andhra Pradesh,Palnadu,2025-03,1
Andhra Pradesh,Palnadu,2025-04,1
Andhra Pradesh,Palnadu,2025-05,1
Andhra Pradesh,Palnadu,2025-06,1
Andhra Pradesh,Palnadu,2025-07,1
Andhra Pradesh,Palnadu,2025-08,1
Andhra Pradesh,Palnadu,2025-09,1
Andhra Pradesh,Palnadu,2025-10,1
Andhra Pradesh,Palnadu,2025-11,1
Andhra Pradesh,Palnadu,2025-12,1
Andhra Pradesh,Parvathipuram Manyam,2025-01,2
Andhra Pradesh,Parvathipuram Manyam,2025-02,2
Andhra Pradesh,Parvathipuram Manyam,2025-03,1
Andhra Pradesh,Parvathipuram Manyam,2025-04,2
Andhra Pradesh,Parvathipuram Manyam,2025-05,1
Andhra Pradesh,Parvathipuram Manyam,2025-06,2
Andhra Pradesh,Parvathipuram Manyam,2025-07,0
Andhra Pradesh,Parvathipuram Manyam,2025-08,0
Andhra Pradesh,Parvathipuram Manyam,2025-09,0
Andhra Pradesh,Parvathipuram Manyam,2025-10,0
Andhra Pradesh,Parvathipuram Manyam,2025-11,0
Andhra Pradesh,Parvathipuram Manyam,2025-12,0
Andhra Pradesh,Prakasam,2025-01,2
Andhra Pradesh,Prakasam,2025-02,0
Andhra Pradesh,Prakasam,2025-03,0
Andhra Pradesh,Prakasam,2025-04,0
Andhra Pradesh,Prakasam,2025-05,0
Andhra Pradesh,Prakasam,2025-06,0
Andhra Pradesh,Prakasam,2025-07,0
Andhra Pradesh,Prakasam,2025-08,0
Andhra Pradesh,Prakasam,2025-09,0
Andhra Pradesh,Prakasam,2025-10,0
Andhra Pradesh,Prakasam,2025-11,0
Andhra Pradesh,Prakasam,2025-12,0
Andhra Pradesh,Rangareddi,2025-01,2
Andhra Pradesh,Rangareddi,2025-02,2
Andhra Pradesh,Rangareddi,2025-03,1
Andhra Pradesh,Rangareddi,2025-04,0
Andhra Pradesh,Rangareddi,2025-05,0
Andhra Pradesh,Rangareddi,2025-06,2
Andhra Pradesh,Rangareddi,2025-07,0
Andhra Pradesh,Rangareddi,2025-08,0
Andhra Pradesh,Rangareddi,2025-09,0
Andhra Pradesh,Rangareddi,2025-10,0
Andhra Pradesh,Rangareddi,2025-11,0
Andhra Pradesh,Rangareddi,2025-12,0
Andhra Pradesh,Spsr Nellore,2025-01,0
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-01,1
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-02,2
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-03,2
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-04,2
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-05,1
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-06,1
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-07,1
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-08,2
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-09,2
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-10,2
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-11,2
Andhra Pradesh,Sri Potti Sriramulu Nellore,2025-12,2
Andhra Pradesh,Sri Sathya Sai,2025-01,1
Andhra Pradesh,Sri Sathya Sai,2025-02,1
Andhra Pradesh,Sri Sathya Sai,2025-03,1
Andhra Pradesh,Sri Sathya Sai,2025-04,1
Andhra Pradesh,Sri Sathya Sai,2025-05,1
Andhra Pradesh,Sri Sathya Sai,2025-06,1
Andhra Pradesh,Sri Sathya Sai,2025-07,1
Andhra Pradesh,Sri Sathya Sai,2025-08,1
Andhra Pradesh,Sri Sathya Sai,2025-09,1
Andhra Pradesh,Sri Sathya Sai,2025-10,1
Andhra Pradesh,Sri Sathya Sai,2025-11,1
Andhra Pradesh,Sri Sathya Sai,2025-12,1
Andhra Pradesh,Srikakulam,2025-01,1
Andhra Pradesh,Srikakulam,2025-02,1
Andhra Pradesh,Srikakulam,2025-03,1
Andhra Pradesh,Srikakulam,2025-04,1
Andhra Pradesh,Srikakulam,2025-05,0
Andhra Pradesh,Srikakulam,2025-06,0
Andhra Pradesh,Srikakulam,2025-07,0
Andhra Pradesh,Srikakulam,2025-08,0
Andhra Pradesh,Srikakulam,2025-09,0
Andhra Pradesh,Srikakulam,2025-10,1
Andhra Pradesh,Srikakulam,2025-11,0
Andhra Pradesh,Srikakulam,2025-12,1
Andhra Pradesh,Tirupati,2025-01,1
Andhra Pradesh,Tirupati,2025-02,1
Andhra Pradesh,Tirupati,2025-03,1
Andhra Pradesh,Tirupati,2025-04,1
Andhra Pradesh,Tirupati,2025-05,0
Andhra Pradesh,Tirupati,2025-06,0
Andhra Pradesh,Tirupati,2025-07,0
Andhra Pradesh,Tirupati,2025-08,0
Andhra Pradesh,Tirupati,2025-09,0
Andhra Pradesh,Tirupati,2025-10,1
Andhra Pradesh,Tirupati,2025-11,0
Andhra Pradesh,Tirupati,2025-12,1
Andhra Pradesh,Visakhapatnam,2025-01,1
Andhra Pradesh,Visakhapatnam,2025-02,1
Andhra Pradesh,Visakhapatnam,2025-03,1
Andhra Pradesh,Visakhapatnam,2025-04,1
Andhra Pradesh,Visakhapatnam,2025-05,1
Andhra Pradesh,Visakhapatnam,2025-06,1
Andhra Pradesh,Visakhapatnam,2025-07,1
Andhra Pradesh,Visakhapatnam,2025-08,1
Andhra Pradesh,Visakhapatnam,2025-09,1
Andhra Pradesh,Visakhapatnam,2025-10,1
Andhra Pradesh,Visakhapatnam,2025-11,1
Andhra Pradesh,Visakhapatnam,2025-12,2
Andhra Pradesh,Vizianagaram,2025-01,1
Andhra Pradesh,Vizianagaram,2025-02,0
Andhra Pradesh,Vizianagaram,2025-03,1
Andhra Pradesh,Vizianagaram,2025-04,0
Andhra Pradesh,Vizianagaram,2025-05,0
Andhra Pradesh,Vizianagaram,2025-06,0
Andhra Pradesh,Vizianagaram,2025-07,0
Andhra Pradesh,Vizianagaram,2025-08,0
Andhra Pradesh,Vizianagaram,2025-09,0
Andhra Pradesh,Vizianagaram,2025-10,0
Andhra Pradesh,Vizianagaram,2025-11,0
Andhra Pradesh,Vizianagaram,2025-12,1
Andhra Pradesh,Warangal,2025-01,2
Andhra Pradesh,Warangal,2025-02,2
Andhra Pradesh,Warangal,2025-03,1
Andhra Pradesh,Warangal,2025-04,2
Andhra Pradesh,Warangal,2025-05,1
Andhra Pradesh,Warangal,2025-06,1
Andhra Pradesh,Warangal,2025-07,1
Andhra Pradesh,Warangal,2025-08,1
Andhra Pradesh,Warangal,2025-09,2
Andhra Pradesh,Warangal,2025-10,2
Andhra Pradesh,Warangal,2025-11,2
Andhra Pradesh,Warangal,2025-12,2
Andhra Pradesh,West Godavari,2025-01,1
Andhra Pradesh,West Godavari,2025-02,1
Andhra Pradesh,West Godavari,2025-03,1
Andhra Pradesh,West Godavari,2025-04,1
Andhra Pradesh,West Godavari,2025-05,1
Andhra Pradesh,West Godavari,2025-06,1
Andhra Pradesh,West Godavari,2025-07,1
Andhra Pradesh,West Godavari,2025-08,1
Andhra Pradesh,West Godavari,2025-09,1
Andhra Pradesh,West Godavari,2025-10,1
Andhra Pradesh,West Godavari,2025-11,1
Andhra Pradesh,West Godavari,2025-12,2
Andhra Pradesh,Y. S. R,2025-01,1
Andhra Pradesh,Y. S. R,2025-02,1
Andhra Pradesh,Y. S. R,2025-03,1
